candidate,law,return_low,return_high,threshold_scale,coupling,coupling_domain,corner,seed,dt,dynamic_noise,return_rate,settling_time_p95,residual_p95,reexit_rate,attempted_violations,max_abs
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,23,0.02,0,1.0,2.58,0.00029877775533400787,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,23,0.01,0,1.0,2.6,0.0003188201610703543,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,37,0.02,0,1.0,2.64,0.00044499148401748836,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,37,0.01,0,1.0,2.67,0.00047070179881528455,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,53,0.02,0,1.0,2.56,0.0003704991639073257,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,53,0.01,0,1.0,2.58,0.00039214953090199934,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,71,0.02,0,1.0,2.62,0.00033352163968609525,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,nominal,71,0.01,0,1.0,2.64,0.0003554353641745167,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,11,0.02,0,1.0,2.66,0.0005254038917649875,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,11,0.01,0,1.0,2.69,0.0005540584885353482,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,23,0.02,0,1.0,3.0,0.0018941641952549301,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,23,0.01,0,1.0,3.02,0.0019582038889542526,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,37,0.02,0,1.0,2.72,0.0005293802098498355,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,37,0.01,0,1.0,2.75,0.000560014450187699,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,53,0.02,0,1.0,3.04,0.002572867911775766,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,53,0.01,0,1.0,3.0500000000000003,0.002646265756271123,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,71,0.02,0,1.0,3.023,0.001632292635271826,0.0,0,3.0
konstant_lo1.6_hi1.6_s1_k0_abweichung,konstant,1.6,1.6,1.0,0.0,abweichung,erhoeht,71,0.01,0,1.0,3.0515000000000003,0.0016967773451573547,0.0,0,3.0
